timestamp,air_temperature,air_humidity,soil_temperature,soil_moisture,light_lux,pump_state,fan_state,grow_light_state
2024-04-25T16:00,35.7166430547293,52.41535903912,37.3155801238574,0.19412686317487,42731.1456,0,1,0
2024-04-25T17:00,34.1350780251114,58.032652390728,37.3676294677353,0.193415291377696,23653.0448,0,1,0
2024-04-25T18:00,32.4116559935225,65.7837535763004,37.2889047934232,0.193085106532151,6089.1952,1,1,0
2024-04-25T19:00,31.1175939328066,72.0581233024443,37.1212227925765,0.201303780367556,0,0,1,0
2024-04-25T20:00,30.4214907893075,76.7069624067137,36.9222063855386,0.201265209419398,0,0,0,0
2024-04-25T21:00,29.9716989720119,79.9061817600843,36.7165952873477,0.201233504785773,0,0,0,0
2024-04-25T22:00,29.6933196162079,82.2362473251253,36.5085043085381,0.201206455286998,0,0,0,0
2024-04-25T23:00,29.4864170404998,83.3771914337771,36.3011063318931,0.201182219839878,0,0,0,0
2024-04-26T00:00,29.285593373303,84.3471143604125,36.0949667228473,0.20115966986821,0,0,0,0
2024-04-26T01:00,29.0858007862515,85.3219832468264,35.8901088229994,0.201138730193615,0,0,0,0
2024-04-26T02:00,28.8265765206639,86.1677615150236,35.6859929935725,0.201119294564088,0,0,0,0
2024-04-26T03:00,28.6516676117233,86.5266536518028,35.4822928729076,0.201101036251822,0,0,0,0
2024-04-26T04:00,28.4832400022798,87.2869738080054,35.2808515660326,0.201083540091132,0,0,0,0
2024-04-26T05:00,28.3466882687686,88.3778364940051,35.0813666569419,0.201067510234115,0,0,0,0
2024-04-26T06:00,28.3433636160614,88.8229236362186,34.8895687484714,0.201035275922428,1724.6416,1,0,0
2024-04-26T07:00,29.4232094994061,84.381163780397,34.7558724689436,0.209100958671691,17863.032,0,0,0
2024-04-26T08:00,31.5871999189912,71.5222079871384,34.7597016866561,0.208313061347044,40056.1392,0,1,0
2024-04-26T09:00,34.0804141461284,59.7121874619007,34.9282176426746,0.20693182320211,60859.0576,0,1,0
2024-04-26T10:00,36.339237334656,50.7877889310286,35.2420438181341,0.205074855566564,76734.064,0,1,0
2024-04-26T11:00,37.9871605489291,46.1193071468324,35.6596015361057,0.202926775529976,86959.5232,0,1,0
2024-04-26T12:00,38.4844816550163,43.9240876716761,36.1049556305357,0.200780713359251,84301.008,0,1,0
2024-04-26T13:00,38.5804303851161,44.3593959532407,36.5356889932793,0.198747934383011,85234.3536,0,1,0
2024-04-26T14:00,38.1692632060424,44.6585989248895,36.9110789548243,0.196969142976549,68953.9136,0,1,0
2024-04-26T15:00,37.5701535319861,45.8851047086168,37.1979113344048,0.195527577792155,59908.4288,0,1,0
2024-04-26T16:00,36.267470726921,49.5498690562766,37.3914953453206,0.194399820660656,42115.1456,0,1,0
2024-04-26T17:00,34.484398680887,56.2267677030942,37.4420308703057,0.193714299320136,20661.1328,0,1,0
2024-04-26T18:00,32.7523478681009,64.9489650355025,37.3597680220519,0.19341297563205,5649.1952,1,1,0
2024-04-26T19:00,31.4393269857438,71.0317348258726,37.1965439840429,0.201633883841771,0,0,1,0
2024-04-26T20:00,30.6609918762685,75.6223365741656,37.0017216894879,0.201592792010375,0,0,0,0
2024-04-26T21:00,30.235494170705,78.1985064636379,36.7992153844258,0.20155845202635,0,0,0,0
2024-04-26T22:00,29.9267480412588,81.0402048034305,36.5946409130453,0.201528542001445,0,0,0,0
2024-04-26T23:00,29.6273725326669,82.2576626490304,36.3890380565411,0.201502282892855,0,0,0,0
2024-04-27T00:00,29.3282824556951,84.0702069547805,36.1824915656701,0.201478415320936,0,0,0,0
2024-04-27T01:00,29.0902234039082,85.2875514213718,35.9755641350025,0.201457182811803,0,0,0,0
2024-04-27T02:00,28.8877971706202,85.4585717659908,35.7696325773915,0.2014371637136,0,0,0,0
2024-04-27T03:00,28.6883062106175,86.3007155059678,35.564977304381,0.20141794252815,0,0,0,0
2024-04-27T04:00,28.5487300856626,87.4054137771695,35.3620973996123,0.201400304021391,0,0,0,0
2024-04-27T05:00,28.4435482714681,88.4021455377377,35.1622847784719,0.201384185266986,0,0,0,0
2024-04-27T06:00,28.4396043672653,88.7748053316861,34.9701670453207,0.201352752358007,1601.4592,1,0,0
2024-04-27T07:00,29.5796453664383,83.2111968094897,34.8366515897396,0.209417157670741,17863.032,0,0,0
2024-04-27T08:00,31.6388524148068,70.9876233852339,34.8396168506065,0.208630103983613,39563.3216,0,1,0
2024-04-27T09:00,33.9303914625483,60.8936392312927,34.9943401398942,0.207295806544472,57726.152,0,1,0
2024-04-27T10:00,36.3111469749598,52.4568808326133,35.2967254622007,0.205465046733652,77490.8816,0,1,0
2024-04-27T11:00,38.1525650496433,46.6970254240815,35.720186001464,0.203276548441491,88173.976,0,1,0
2024-04-27T12:00,39.2019706177053,43.4375840761253,36.2030062499865,0.200976040735063,92433.0704,0,1,0
2024-04-27T13:00,39.5512653624202,43.4360454110472,36.6911948278539,0.198750966450729,89564.3408,0,1,0
2024-04-27T14:00,38.7710156503938,44.1867097387006,37.0977960222286,0.19689308770415,69024.8944,0,1,0
2024-04-27T15:00,37.9787604125984,46.5387452178975,37.4024179314531,0.195400222375481,63270.064,0,1,0
2024-04-27T16:00,36.8129428688871,50.4175505215728,37.6197454324093,0.194198556835021,45775.9632,0,1,0
2024-04-27T17:00,34.9776752031046,56.4518851303252,37.7026563453534,0.193411136022472,26645.2208,0,1,0
2024-04-27T18:00,32.8705879131324,65.222228792509,37.6386746215743,0.193040566362104,6300.3776,1,1,0
2024-04-27T19:00,31.3077799513789,71.7606007580441,37.4686016198027,0.201255678874887,0,0,1,0
2024-04-27T20:00,30.4709568629545,76.5399207605864,37.2623482634354,0.201216579416333,0,0,0,0
2024-04-27T21:00,30.0393271939871,79.1144085447282,37.0482439635847,0.201184214147102,0,0,0,0
2024-04-27T22:00,29.7299213729724,81.1211880666159,36.832339201682,0.201155639216845,0,0,0,0
2024-04-27T23:00,29.4310525206992,83.0673743447819,36.6157212886529,0.20113034935745,0,0,0,0
2024-04-28T00:00,29.1915310106554,84.2604270483979,36.3989942817986,0.201107723862763,0,0,0,0
2024-04-28T01:00,28.9276870896536,85.1247771386277,36.1829759320202,0.201086740863617,0,0,0,0
2024-04-28T02:00,28.814147715247,86.4972019891873,35.9682068717078,0.201067601169636,0,0,0,0
2024-04-28T03:00,28.6799427092375,87.2608368396619,35.7573654339999,0.201049937052168,0,0,0,0
2024-04-28T04:00,28.5470874275427,87.4776595247816,35.5490341716695,0.201033168526924,0,0,0,0
2024-04-28T05:00,28.4439180482025,88.381461725307,35.3439945949499,0.201017144705058,0,0,0,0
2024-04-28T06:00,28.3862686919953,88.5793248850795,35.1468353437265,0.200983633730805,1812.6416,1,0,0
2024-04-28T07:00,29.3733437035816,82.0761746883947,35.0063946612421,0.20904514705321,18021.3968,0,0,0
2024-04-28T08:00,31.5509449156857,69.9803013787239,35.0022198163343,0.208253103824466,40091.3216,0,1,0
2024-04-28T09:00,34.046813373705,58.5558531740017,35.161197718622,0.206881714957811,60067.0576,0,1,0
2024-04-28T10:00,36.4286012638199,50.1842094161982,35.4695209165801,0.205021094153714,77790.064,0,1,0
2024-04-28T11:00,38.2613190799364,44.6746052110124,35.8940811237171,0.202827846296048,89159.6112,0,1,0
2024-04-28T12:00,39.314222408301,41.4061512186859,36.3814426727153,0.200510070357524,93717.976,0,1,0
2024-04-28T13:00,39.5764685069438,41.3955214668704,36.8732420511838,0.198270312262214,90690.7056,0,1,0
2024-04-28T14:00,39.2855366018297,43.0192658088482,37.3164728082431,0.196272460666618,81028.4288,0,1,0
2024-04-28T15:00,38.1399393186314,46.4903237948048,37.6595870463051,0.194656052014718,63833.0704,0,1,0
2024-04-28T16:00,36.5724856056389,51.6885648121059,37.8723377531548,0.193458258299673,47166.416,0,1,0
2024-04-28T17:00,34.5916682660955,57.6616658002448,37.9305526664597,0.192727440268095,21312.4032,0,1,0
2024-04-28T18:00,32.7197986045543,63.9564148176967,37.8382781487799,0.192421605296693,5966.0128,1,1,0
2024-04-28T19:00,31.4849417130698,70.2401189183985,37.6623613072847,0.200638943539474,0,0,0,0
2024-04-28T20:00,30.8186745672814,74.7640069730221,37.4569292503468,0.200597118797515,0,0,0,0
2024-04-28T21:00,30.4311617931855,77.198928045173,37.245822318938,0.200561690332025,0,0,0,0
2024-04-28T22:00,30.126552334908,78.3362175395338,37.0332205313959,0.20052945893357,0,0,0,0
2024-04-28T23:00,29.828118725586,80.1577298271912,36.8198561641211,0.200499776852617,0,0,0,0
2024-04-29T00:00,29.5292038788563,81.2260404330678,36.6057792628847,0.200472765598238,0,0,0,0
2024-04-29T01:00,29.2309239481866,83.0660499018768,36.3910072297861,0.200448112232778,0,0,0,0
2024-04-29T02:00,28.9334187196812,85.0118151240043,36.1755804365775,0.200426508152002,0,0,0,0
2024-04-29T03:00,28.6950717118865,86.2171695512915,35.9600387038841,0.20040742358064,0,0,0,0
2024-04-29T04:00,28.4922098642832,87.2217509410653,35.7457185384756,0.20038996838554,0,0,0,0
2024-04-29T05:00,28.3539738435607,88.3472389455779,35.5334375071925,0.200374093198174,0,0,0,0
2024-04-29T06:00,28.3554847186635,88.7871006777341,35.3297171018299,0.200340118570983,1900.6416,1,0,0
2024-04-29T07:00,29.516722415753,85.6380266606042,35.1873484714005,0.208395677303761,18655.032,0,0,0
2024-04-29T08:00,31.8547341287455,68.1134207776636,35.1877940934506,0.207591483040356,40953.7744,0,1,0
2024-04-29T09:00,34.4707074123298,54.2808193838444,35.3559013720812,0.206197044601793,61422.24,0,1,0
2024-04-29T10:00,36.8853571249353,46.0724698087624,35.6733073411694,0.20432546465781,78071.6992,0,1,0
2024-04-29T11:00,38.6598822605655,40.3683612280206,36.0994860967369,0.202158588471655,88138.7056,0,1,0
2024-04-29T12:00,39.7762671701939,38.0760458329459,36.5865768180278,0.199875228144978,93541.976,0,1,0
2024-04-29T13:00,40.0957609723107,37.2010149023618,37.0844986272327,0.1976482013402,91025.1584,0,1,0
2024-04-29T14:00,39.4445074383495,41.523685534356,37.5360021304518,0.195643580949091,82735.6112,0,1,0
2024-04-29T15:00,38.1735897894598,44.7820421191987,37.8798735535284,0.194023374089932,64800.8064,0,1,0
2024-04-29T16:00,36.6352019769686,50.0611854293583,38.0840093051839,0.192852869039673,45195.3216,0,1,0
2024-04-29T17:00,34.8137990988274,56.6015931350227,38.1451738502648,0.192107173163378,25237.2208,0,1,0
2024-04-29T18:00,32.9015623409132,64.5715419094209,38.0631309052899,0.19176280936238,6142.0128,1,1,0
2024-04-29T19:00,31.469242925118,70.9116916161529,37.8833732926642,0.199980360376795,0,0,1,0
2024-04-29T20:00,30.7268221225678,74.7986812978857,37.6702317953571,0.199939881717841,0,0,0,0
2024-04-29T21:00,30.2734208433426,77.0407294364773,37.4505107975711,0.199904993511486,0,0,0,0
2024-04-29T22:00,29.9962223312603,79.2706594547799,37.2286985192586,0.199873987989133,0,0,0,0
2024-04-29T23:00,29.7298516392423,80.2717110007748,37.0074631639716,0.199845733963717,0,0,0,0
2024-04-30T00:00,29.4940951904326,81.3433037683067,36.7865302853295,0.199819292993203,0,0,0,0
2024-04-30T01:00,29.2312886022053,82.219471856358,36.5664701180528,0.199794527268756,0,0,0,0
2024-04-30T02:00,28.8771000015516,83.0426528147126,36.3456913837138,0.199771336112116,0,0,0,0
2024-04-30T03:00,28.6643470871485,83.5267286714803,36.1241482355962,0.199749533257756,0,0,0,0
2024-04-30T04:00,28.4909556055601,83.4328691651312,35.9050259188251,0.199728117292267,0,0,0,0
2024-04-30T05:00,28.3531206393707,84.4095185017536,35.6882902370444,0.199707430830379,0,0,0,0
2024-04-30T06:00,28.2978439795157,84.692650333233,35.4799755525167,0.199667727155617,2023.824,1,0,0
2024-04-30T07:00,29.4883988702155,79.2313978597099,35.3328939004128,0.207715318655624,18971.7616,0,0,0
2024-04-30T08:00,31.8020125207109,65.2877966991359,35.3295842061623,0.206907328692421,41376.0512,0,1,0
2024-04-30T09:00,34.4095614650931,55.0637947407462,35.4944804449122,0.205517366785629,62073.4224,0,1,0
2024-04-30T10:00,36.7380979935593,47.2396111047381,35.8085571907868,0.203658530418751,78669.976,0,1,0
2024-04-30T11:00,38.4984569048927,41.8333633328716,36.2322028518817,0.201499479484514,89740.2528,0,1,0
2024-04-30T12:00,39.5355197426931,38.6957964152381,36.7165977257952,0.199225756168398,94439.3472,0,1,0
2024-04-30T13:00,39.8148595922202,38.6570750543018,37.2086507508108,0.197016155845412,92098.7056,0,1,0
2024-04-30T14:00,39.2690170102042,41.5473217274974,37.6551380639611,0.195026248391898,83105.2464,0,1,0
2024-04-30T15:00,37.8773876220255,44.590711455501,37.9891408823205,0.193436283327255,63164.2528,0,1,0
2024-04-30T16:00,36.1358037238585,49.4649730948626,38.1606017330883,0.192361005122538,39809.1584,0,1,0
2024-04-30T17:00,34.5033724073072,55.3020349402291,38.1877050170933,0.191706735820254,23459.6736,0,1,0
2024-04-30T18:00,32.7582200913257,62.7971128821824,38.0951499851481,0.191381609376006,6124.3776,1,1,0
2024-04-30T19:00,31.4293553372652,70.0194136691396,37.9121943629754,0.199599216865931,0,0,1,0
2024-04-30T20:00,30.7257703436239,73.8342332839118,37.6979744717617,0.199557705435972,0,0,0,0
2024-04-30T21:00,30.2732789404954,76.9430136280683,37.4774833263846,0.199522264111907,0,0,0,0
2024-04-30T22:00,29.9335880530068,79.1262147610066,37.2543670495246,0.199491403296772,0,0,0,0
2024-04-30T23:00,29.632235671623,81.090216766439,37.0304843405729,0.199463909139223,0,0,0,0
2024-05-01T00:00,29.27104741319,82.893408926551,36.8056237659093,0.199439467560153,0,0,0,0
2024-05-01T01:00,28.9986550780587,84.210938300506,36.5795165702806,0.199417682838951,0,0,0,0
2024-05-01T02:00,28.853285609772,85.3659948376167,36.3551784037342,0.199397733031068,0,0,0,0
2024-05-01T03:00,28.6874611327116,86.2308324065025,36.1339393001275,0.199379228749698,0,0,0,0
2024-05-01T04:00,28.4915201229873,86.3167379877037,35.9147078117526,0.199361599010114,0,0,0,0
2024-05-01T05:00,28.3532998611666,87.3417596694345,35.6977029382235,0.199344784690706,0,0,0,0
2024-05-01T06:00,28.3551770651393,86.8350412512336,35.4893905086126,0.199309679761946,1900.6416,1,0,0
2024-05-01T07:00,29.4494503934682,82.1260927387432,35.3410465412888,0.207371118936562,18373.3968,0,0,0
2024-05-01T08:00,31.5593651788233,71.3351944782298,35.3241628034411,0.206627619787792,37908.9568,0,1,0
2024-05-01T09:00,34.1403716269174,60.9306516647914,35.4688225029106,0.205327304478007,60401.2464,0,1,0
2024-05-01T10:00,36.52971379434,50.9471130503648,35.7635968425257,0.203556427111549,75519.4352,0,1,0
2024-05-01T11:00,37.9158592864475,45.1480111623592,36.1346025967064,0.201623516603979,77226.0896,0,1,0
2024-05-01T12:00,39.0800281378528,40.7680478059578,36.5530926179507,0.199601094823055,87557.712,0,1,0
2024-05-01T13:00,39.5889248566534,39.356285287888,37.0075557310684,0.197529224518578,86906.2656,0,1,0
2024-05-01T14:00,38.8032867651749,43.6491137266522,37.4096465623314,0.195698858616737,74498.1776,0,1,0
2024-05-01T15:00,37.184244287554,47.1892154739069,37.6788388996405,0.19432457205575,54169.2976,0,1,0
2024-05-01T16:00,35.8712387165321,50.4161981938191,37.8159615476214,0.193354112376861,39281.5104,0,1,0
2024-05-01T17:00,34.316403200224,55.5532352216881,37.8414970736663,0.192714923327372,21699.0576,0,1,0
2024-05-01T18:00,32.5673103247368,63.0531940687397,37.7418358452101,0.192429009967001,4698.7424,1,1,0
2024-05-01T19:00,31.2415642196798,69.0808041429268,37.5607057636641,0.200662435138518,0,0,1,0
2024-05-01T20:00,30.5256582039903,74.644799949359,37.3519031489504,0.200620262738531,0,0,0,0
2024-05-01T21:00,30.0113773644471,77.8019427354118,37.1360546425194,0.200585820560045,0,0,0,0
2024-05-01T22:00,29.6377156304705,80.974285479359,36.9160958206914,0.200556684566868,0,0,0,0
2024-05-01T23:00,29.393097995252,82.2993691050227,36.6955189041476,0.200531294021364,0,0,0,0
2024-05-02T00:00,29.2495917736108,83.437588242449,36.4767743047685,0.200507780060457,0,0,0,0
2024-05-02T01:00,29.1446212293371,83.5794147606994,36.2615149447773,0.200485348310854,0,0,0,0
2024-05-02T02:00,28.9248151446528,86.7786327715761,36.048942379871,0.200465052757604,0,0,0,0
2024-05-02T03:00,28.6353173369129,87.2087570933509,35.8363511356394,0.200447979103829,0,0,0,0
2024-05-02T04:00,28.4577082913913,87.4775006407614,35.6241479768675,0.200431410061998,0,0,0,0
2024-05-02T05:00,28.4085158732638,87.667098645678,35.4154576170539,0.200415243391964,0,0,0,0
2024-05-02T06:00,28.4366227217095,87.7855407900501,35.2157618146657,0.200384295042424,1478.2768,1,0,0
2024-05-02T07:00,29.327259128938,85.4302032525655,35.0712862213785,0.208463806309146,17247.032,0,0,0
2024-05-02T08:00,30.906083814133,77.5403953419149,35.0453016244811,0.207757082981679,35902.504,0,1,0
2024-05-02T09:00,32.8563772034945,67.5408402463576,35.1585509572001,0.206534815440168,57162.2656,0,1,0
2024-05-02T10:00,34.907686312047,59.9332147301251,35.4143840081582,0.204818918130322,74832.8944,0,1,0
2024-05-02T11:00,36.3112180714627,53.4467891706993,35.7690985607773,0.202819103907525,82664.1904,0,1,0
2024-05-02T12:00,37.3850520375183,49.588950797398,36.1820768623517,0.200685013339556,90725.536,0,1,0
2024-05-02T13:00,37.8515739129967,47.7154901165056,36.6226943160222,0.198535528346105,88754.6176,0,1,0
2024-05-02T14:00,37.6517179019968,47.5611603772102,37.0226366597238,0.196603176600388,78194.8816,0,1,0
2024-05-02T15:00,36.635374664454,51.9440003820111,37.3262134313019,0.19504475831528,61369.3344,0,1,0
2024-05-02T16:00,35.0384929605867,56.7054353447007,37.4882082428213,0.193957522630302,39774.152,0,1,0
2024-05-02T17:00,33.3161111700932,62.6455743025172,37.5063055548022,0.193304716153049,22174.856,0,1,0
2024-05-02T18:00,31.6521977076256,68.8592226509279,37.401395423928,0.193000676293068,5332.4656,1,1,0
2024-05-02T19:00,30.4807480804375,74.1961496089903,37.2132853644137,0.201233045401367,0,0,0,0
2024-05-02T20:00,29.8260762866612,77.7401044050312,36.9981502399618,0.201198127309804,0,0,0,0
2024-05-02T21:00,29.499787177329,80.2139671797222,36.778233853476,0.201168428323338,0,0,0,0
2024-05-02T22:00,29.3503048681974,80.6535034165381,36.5594654766466,0.201141182561595,0,0,0,0
2024-05-02T23:00,29.2450057706655,80.7062049597942,36.3441430058681,0.201114357546617,0,0,0,0
2024-05-03T00:00,29.1440559391377,81.5743459977948,36.1325369536744,0.201088260674193,0,0,0,0
2024-05-03T01:00,29.043120664205,81.7501955311497,35.9245850545278,0.201063189545281,0,0,0,0
2024-05-03T02:00,28.7638626980647,82.2254700453276,35.7186338512323,0.201038644306743,0,0,0,0
2024-05-03T03:00,28.4984701881231,83.3551622167318,35.5116421534107,0.201015705161857,0,0,0,0
2024-05-03T04:00,28.4108954163138,83.8113214056496,35.3064207596063,0.200994146827772,0,0,0,0
2024-05-03T05:00,28.1023936215236,86.5219616364162,35.1035479199958,0.2009744369793,0,0,0,0
2024-05-03T06:00,28.0864180245627,85.6749872375919,34.9049566015586,0.200938604068924,1847.824,1,0,0
2024-05-03T07:00,29.1067214281461,84.7141653865952,34.759931773191,0.209028301698878,16525.1328,0,0,0
2024-05-03T08:00,31.0017777678483,74.3158624696725,34.7403535209277,0.208315859244729,37292.7808,0,1,0
2024-05-03T09:00,33.3096790585736,63.1745138351475,34.8820935475557,0.207003612668924,60348.2528,0,1,0
2024-05-03T10:00,35.4615677049839,54.6887907188886,35.1714484459864,0.205192201636159,75677.888,0,1,0
2024-05-03T11:00,36.9252707621332,49.6776736298737,35.5659917954295,0.203070316290223,87082.7056,0,1,0
2024-05-03T12:00,37.6487791042966,47.1828840342326,36.0181745604632,0.200812650828608,92644.0768,0,1,0
2024-05-03T13:00,37.6272144144381,47.2587270505042,36.4666797941763,0.198641250916197,87698.6176,0,1,0
2024-05-03T14:00,36.9362309527429,48.9566806216747,36.8512676809471,0.196747005632566,77085.448,0,1,0
2024-05-03T15:00,35.5644041301724,52.2807488984942,37.1143906471284,0.19529110288498,54294.24,0,1,0
2024-05-03T16:00,34.4850212151167,56.5027100521041,37.2534024086206,0.194237951217546,43329.3344,0,1,0
2024-05-03T17:00,32.933070008722,60.9483078477464,37.2713084596928,0.193572309682563,20080.1392,0,1,0
2024-05-03T18:00,31.4456480386513,67.3191368097425,37.1597765713773,0.193288128812825,6036.3776,1,1,0
